replicate,reference_seed,label_seed,scale,n_basis,regularization_strength,rmse_3d,normalized_rmse,rmse_x,rmse_y,rmse_z,corr_x,corr_y,corr_z,median_direction_error_deg,p90_direction_error_deg,median_abs_relative_speed_error
1,20260805,20260804,coarse,256,0.0001,52.73142084450568,0.1381608668475116,27.512701161333908,30.714016735734223,32.86796609229937,0.9931318057323882,0.9899747291060784,0.9837178942994116,5.833078381772015,13.886935476752956,0.0592727386478386
1,20260805,20260804,coarse,256,0.01,52.74450969564913,0.1381951607654652,27.53804909329226,30.70175489856073,32.87919404910274,0.9931222859080072,0.9899909535860664,0.983713217699793,5.798491529956275,13.882778935935654,0.0594848454948613
1,20260805,20260804,coarse,256,1.0,78.86318339432913,0.2066283366845799,44.25944559029686,44.072442383279984,48.1468897593563,0.986149254086188,0.9842244648667572,0.9750256063871294,7.449742566971995,20.53023284197666,0.1214586886824681
2,20260815,20260814,coarse,256,0.0001,53.93348048356612,0.1419293241187134,28.567441371173537,32.10062139645879,32.59251012942976,0.99244919973568,0.989717560912704,0.9843647747451184,5.902455743877274,15.73633807017297,0.0660231311151867
2,20260815,20260814,coarse,256,0.01,53.86517764067057,0.1417495809194866,28.525975331818028,32.057158162561784,32.55863486342761,0.9924638279746512,0.9897555931345146,0.9843849882944288,5.901108670483628,15.740543819375922,0.0655114669120529
2,20260815,20260814,coarse,256,1.0,79.14961969226476,0.2082871701669488,42.87837175313036,45.76751016748423,48.28501368229821,0.9854721873624608,0.9839106192971938,0.9758421219408496,8.300973601044799,21.42078232273481,0.1225697164828037
3,20260825,20260824,coarse,256,0.0001,53.46184710966052,0.1421154147489374,30.403787961633377,30.98631958180384,31.20299300924628,0.9911608029804344,0.989886861386046,0.985643447634892,5.9698017159489325,15.205071042096057,0.0640690648940859
3,20260825,20260824,coarse,256,0.01,53.4505504196409,0.1420853852255628,30.41540290828746,30.95559928577245,31.202812035901434,0.9911511346514074,0.9899009738373036,0.9856355044447916,5.98512356123366,15.23655673053423,0.0637694824370077
3,20260825,20260824,coarse,256,1.0,78.65515119137847,0.2090857319384173,44.753774752264846,43.455619449889234,47.90972336163669,0.9843608481420784,0.984607188333901,0.976663050294561,7.916572928344715,20.36210626243288,0.1224418254291872
4,20260905,20260904,coarse,256,0.0001,52.80878161472143,0.1435730122528844,27.77547699285389,32.384894265824656,31.120875900946977,0.9925394093123624,0.9884586787049836,0.9824785060198324,6.0589096580292985,14.641976318403266,0.0580254080253424
4,20260905,20260904,coarse,256,0.01,52.79931010454092,0.1435472617393217,27.758055839720857,32.37524371435625,31.13038833600461,0.9925391995646416,0.9884638691084776,0.9824715251977506,6.076656670203793,14.718825387507394,0.0585711154456898
4,20260905,20260904,coarse,256,1.0,76.41098050347968,0.2077411048813661,42.03292193907832,45.12828823039981,45.11439921090008,0.9859534785853764,0.9815451323091952,0.9726067121165072,8.000864246510902,19.574108765096472,0.10740790731852
5,20260915,20260914,coarse,256,0.0001,51.38482127714921,0.1379415948502415,27.072485254383263,31.467502323608414,30.286576190607377,0.9929503985141556,0.989476551816712,0.9855148604437824,5.749220275287815,14.445433947861538,0.0603863978965608
5,20260915,20260914,coarse,256,0.01,51.34705160330236,0.1378402028648669,27.06393688546267,31.43597161411257,30.262893405763386,0.9929607838374376,0.9895068866248348,0.9855148387864496,5.72927411887315,14.423759629717546,0.0610742972471618
5,20260915,20260914,coarse,256,1.0,76.90086946030239,0.2064389505513691,41.35007634874168,46.20870189111314,45.48264261497938,0.9869928085643712,0.983059859800346,0.9763585237370496,8.098812104179881,19.675562372263947,0.118075458899704
1,20260805,20260804,coarse,384,0.0001,37.57733181676117,0.0984558476611056,20.436635299469582,22.27561594502921,22.320321197801025,0.99621137502209,0.9947196139260974,0.9925687795549628,4.065363940484745,10.4423709616208,0.0435549131401146
1,20260805,20260804,coarse,384,0.01,37.55781210644799,0.0984047043379353,20.432218263824268,22.25158925268789,22.315476306195237,0.9962120385629616,0.9947386587187148,0.992576556104564,4.071622003613614,10.357895604605051,0.0433575018891797
