replicate,label_seed,model,n_basis,regularization_strength,parent_validation_nrmse,unweighted_validation_nrmse,parent_validation_direction_deg,parent_validation_vector_gain
1,20261202,naive,512,0.0001,0.0815656599553562,0.0551115307229279,2.003922805460076,0.9935407448969124
1,20261202,naive,512,0.003,0.081577630985202,0.0551071354766812,1.987815208797779,0.9933281709629088
1,20261202,naive,512,0.01,0.0816217366828827,0.055107039483087,1.9997604359714392,0.9928180566046146
1,20261202,naive,512,0.03,0.0818590481760961,0.0551838877678208,1.960318273821244,0.9913831528022092
1,20261202,naive,512,0.1,0.0837501820260222,0.0561940001969033,1.9564746997173796,0.9865987461062972
1,20261202,naive,512,0.3,0.0941568721056698,0.062672143473804,2.0500730854069507,0.9745045179793252
1,20261202,naive,512,1.0,0.1378944975655895,0.0916272590980742,3.080026411823939,0.9424183088158924
1,20261202,naive,768,0.0001,0.0634729246598217,0.0430476835587124,1.4581596666469476,0.9960063457603634
1,20261202,naive,768,0.003,0.0634633015834331,0.0430328071525672,1.4597120780962474,0.9957717950715448
1,20261202,naive,768,0.01,0.0634699051239801,0.043016620759476,1.4406844082050323,0.9952099135859434
1,20261202,naive,768,0.03,0.0637021595324424,0.0431118098741543,1.395108252977736,0.9936363723221778
1,20261202,naive,768,0.1,0.0663982301307928,0.0447047684317584,1.3974028056279169,0.9884536628324776
1,20261202,naive,768,0.3,0.0810711381115858,0.0540736929429053,1.7422802093313678,0.9756581225633736
1,20261202,naive,1024,0.0001,0.0521777535336879,0.0356783711314367,1.2156372826412134,0.997687744951154
1,20261202,naive,1024,0.003,0.0521231173914573,0.0356337794964984,1.22630225632659,0.99742748451247
1,20261202,naive,1024,0.01,0.0520517885529092,0.035564922284765,1.2126593367512075,0.9968061553308252
1,20261202,naive,1024,0.03,0.0522595803786576,0.035633278607096,1.1658480761438423,0.9950806475497228
1,20261202,naive,1024,0.1,0.0561191340341529,0.0379296935757521,1.182729953574288,0.9895114196106666
1,20261202,naive,1024,0.3,0.0750866112773906,0.0500518451562342,1.6065006018568433,0.976169090630356
1,20261202,naive,1280,0.0001,0.0434261185957168,0.0302940184758262,1.0167599582030658,0.998093975645908
1,20261202,naive,1280,0.003,0.0433927017350995,0.0302507123076306,1.0194481566465845,0.9978125472230484
1,20261202,naive,1280,0.01,0.0433959087212098,0.0302010199595298,1.001986604951783,0.9971428738599588
1,20261202,naive,1280,0.03,0.0439558515822789,0.0304225332092624,0.976042841185868,0.9952975521948616
1,20261202,naive,1280,0.1,0.0496484842567392,0.0337444503838295,1.055405399165233,0.9894481599452026
1,20261202,naive,1280,0.3,0.0723004373566982,0.0481935660467608,1.523404803852369,0.9757815723694472
1,20261202,naive,1536,0.0001,0.0369291739533204,0.0258231848816317,0.9195912687585,0.997802985010642
1,20261202,naive,1536,0.003,0.0368707629200022,0.0257623065183474,0.9124640599738568,0.9975050988138956
1,20261202,naive,1536,0.01,0.036869865180543,0.0257054837949649,0.9099380586984422,0.9967993286591068
1,20261202,naive,1536,0.03,0.037712837463947,0.0260945613895906,0.8904693139222382,0.994872625442581
1,20261202,naive,1536,0.1,0.0452884721032697,0.0306282729451206,0.967515353668138,0.9888694881035835
1,20261202,naive,1536,0.3,0.0709984896090866,0.0471816397701875,1.470143440238912,0.9750855156497916
1,20261202,naive,1792,0.0001,0.0346380251475744,0.024038780942549,0.7511092957264824,0.998261779451012
1,20261202,naive,1792,0.003,0.0345337480105456,0.0239450214409926,0.7538837795711684,0.9979280208530228
1,20261202,naive,1792,0.01,0.0344983966551996,0.0238589946896281,0.7353857585719923,0.997145106948052
1,20261202,naive,1792,0.03,0.0355458597069209,0.0243737108068155,0.7502757073377351,0.9950499302557436
1,20261202,naive,1792,0.1,0.0442028659542008,0.0296852652040868,0.8399944966741542,0.9887303532670668
1,20261202,naive,1792,0.3,0.0711519086762589,0.0472085886017224,1.441624462283427,0.9746523926044484
1,20261202,loss_weighted,512,0.0001,0.0810242818381947,0.0581512664384862,2.1168081920742745,0.993717500658067
1,20261202,loss_weighted,512,0.003,0.0810133471378411,0.0580545776555585,2.101993834335068,0.9935854454018248
1,20261202,loss_weighted,512,0.01,0.0809944988506439,0.057846345444525,2.086378248428661,0.9932683454118912
1,20261202,loss_weighted,512,0.03,0.0809933280510223,0.0574087529290788,2.064595910182495,0.9923740019281962
1,20261202,loss_weighted,512,0.1,0.0814644046369454,0.0569841480416188,2.0168522035909087,0.9893518648437304
