protocol,replicate,label_seed,model,n_basis,regularization_strength,selected_parent_validation_nrmse,observed_primary_nrmse,observed_primary_median_direction_error_deg,observed_primary_vector_gain,observed_global_nrmse,observed_unweighted_nrmse,observed_unweighted_median_direction_error_deg,observed_unweighted_vector_gain,observed_octant_nrmse_std,observed_worst_octant_nrmse,observed_octant_nrmse_range,query_region_nrmse,query_region_median_direction_error_deg,query_region_vector_gain,query_octant_nrmse_std,query_worst_octant_nrmse,query_octant_nrmse_range,query_common_nrmse,query_near_boundary_nrmse,query_far_boundary_nrmse
retuned,1,20261203,unweighted_loss,3072,0.01,0.038279262254907104,0.03286252950307149,0.5236513958536547,0.9984322205797718,0.031907529459329946,0.02392435991983539,0.3424157264054688,0.9988958788768927,0.011740613648062804,0.05304653507515747,0.03778243713891685,0.031009918887314757,0.9579939694618612,0.9995812780529245,0.006102003518966191,0.04052973289187612,0.017525321198679812,0.023252202181553366,0.034433393693690625,0.030064105802173644
matched_primary,1,20261203,unweighted_loss,3072,0.01,0.038279262254907104,0.03286252950307149,0.5236513958536547,0.9984322205797718,0.031907529459329946,0.02392435991983539,0.3424157264054688,0.9988958788768927,0.011740613648062804,0.05304653507515747,0.03778243713891685,0.031009918887314757,0.9579939694618612,0.9995812780529245,0.006102003518966191,0.04052973289187612,0.017525321198679812,0.023252202181553366,0.034433393693690625,0.030064105802173644
fixed_practical,1,20261203,unweighted_loss,2560,0.01,,0.03321532316162273,0.6010932721238988,0.9985620343027922,0.03225734124195677,0.02433309122949865,0.3844252625978959,0.9991559895773123,0.012298436929263612,0.05311536795362314,0.04070791801940481,0.03072027051606162,1.085995803107431,0.9998634602288429,0.006100925015881607,0.03928455325747661,0.019856563496301202,0.021787664994091863,0.03161780379032326,0.031124139559003363
retuned,1,20261203,global_radial_loss,3072,0.01,0.03889112759034423,0.033130275610795484,0.5540170313007228,0.9989171832126849,0.03215765300704537,0.024333966262173164,0.36996967436807066,0.99901025156954,0.011508938481992663,0.05404496920105761,0.03659395448387531,0.03170596458173239,0.9634419572892703,0.9996582940549256,0.00601136536821296,0.04094023730327659,0.017231099077848835,0.024521845815993634,0.035772294083454746,0.030219146194422678
matched_primary,1,20261203,global_radial_loss,3072,0.01,0.038279262254907104,0.033130275610795484,0.5540170313007228,0.9989171832126849,0.03215765300704537,0.024333966262173164,0.36996967436807066,0.99901025156954,0.011508938481992663,0.05404496920105761,0.03659395448387531,0.03170596458173239,0.9634419572892703,0.9996582940549256,0.00601136536821296,0.04094023730327659,0.017231099077848835,0.024521845815993634,0.035772294083454746,0.030219146194422678
fixed_practical,1,20261203,global_radial_loss,2560,0.01,,0.033472583447979105,0.6245443985292309,0.9989341580100454,0.032469710836084104,0.024929424115353538,0.4205333839940549,0.9991993828027569,0.01130626916970114,0.052778637521506314,0.037056166731375975,0.031198592001793948,1.0737906070170735,1.0001406092786922,0.005692305968882725,0.03974721187500963,0.017433657829936382,0.023974980785443443,0.032765449583213986,0.031038580331144053
retuned,1,20261203,octant_aware_loss,3072,0.01,0.038509430150386624,0.03302037634188271,0.5400311942798309,0.9988759895742341,0.032085411419745,0.02419630661181357,0.359239970990686,0.9990048721402992,0.01180250572566092,0.05416242786352934,0.03805084463715628,0.03122923056112146,0.9575276009923609,0.9997153710328731,0.006078762604193736,0.0407970898048538,0.01739253519090576,0.023881572866547476,0.034857696938868504,0.030107669156872317
matched_primary,1,20261203,octant_aware_loss,3072,0.01,0.038279262254907104,0.03302037634188271,0.5400311942798309,0.9988759895742341,0.032085411419745,0.02419630661181357,0.359239970990686,0.9990048721402992,0.01180250572566092,0.05416242786352934,0.03805084463715628,0.03122923056112146,0.9575276009923609,0.9997153710328731,0.006078762604193736,0.0407970898048538,0.01739253519090576,0.023881572866547476,0.034857696938868504,0.030107669156872317
fixed_practical,1,20261203,octant_aware_loss,2560,0.01,,0.03327054627457505,0.6099297643590275,0.9988679959936213,0.03233046746788588,0.02468183717267236,0.40848707992475586,0.9992207119191122,0.011968076184537869,0.05291643374562203,0.039762649082493814,0.030829087521360314,1.0650342902950316,1.0000950109906233,0.006067315947262849,0.03953037206088654,0.01915128752980129,0.022915229603700984,0.03197933345275406,0.031034347512174824
retuned,2,20261213,unweighted_loss,2560,0.01,0.03173078690283642,0.03388011723168884,0.6060332140755136,0.998303320302825,0.03334931289999823,0.02492758979536157,0.3778305473343427,0.9989616700915754,0.018950428375357205,0.056258224791608864,0.04776663585628764,0.031770598780451,1.0431978241469064,0.9995599737197376,0.006191127025732668,0.04051864088412346,0.02078184798816684,0.02215597830049335,0.034032663657877604,0.030773052648164392
matched_primary,2,20261213,unweighted_loss,2560,0.01,0.03173078690283642,0.03388011723168884,0.6060332140755136,0.998303320302825,0.03334931289999823,0.02492758979536157,0.3778305473343427,0.9989616700915754,0.018950428375357205,0.056258224791608864,0.04776663585628764,0.031770598780451,1.0431978241469064,0.9995599737197376,0.006191127025732668,0.04051864088412346,0.02078184798816684,0.02215597830049335,0.034032663657877604,0.030773052648164392
fixed_practical,2,20261213,unweighted_loss,2560,0.01,,0.03388011723168884,0.6060332140755136,0.998303320302825,0.03334931289999823,0.02492758979536157,0.3778305473343427,0.9989616700915754,0.018950428375357205,0.056258224791608864,0.04776663585628764,0.031770598780451,1.0431978241469064,0.9995599737197376,0.006191127025732668,0.04051864088412346,0.02078184798816684,0.02215597830049335,0.034032663657877604,0.030773052648164392
retuned,2,20261213,global_radial_loss,2560,0.01,0.032145300562735256,0.033938799689333436,0.6108488850394014,0.9985518390544796,0.03343008582084178,0.0254120832752055,0.42446585952057,0.9989430693542978,0.01858544475421283,0.05654906728495148,0.04684102723293152,0.03223222886248105,1.0941282414465052,0.9997843952500296,0.005659121341594738,0.040102838797673006,0.017385405017726414,0.0241582016368236,0.03483375055765956,0.030829630032282458
matched_primary,2,20261213,global_radial_loss,2560,0.01,0.03173078690283642,0.033938799689333436,0.6108488850394014,0.9985518390544796,0.03343008582084178,0.0254120832752055,0.42446585952057,0.9989430693542978,0.01858544475421283,0.05654906728495148,0.04684102723293152,0.03223222886248105,1.0941282414465052,0.9997843952500296,0.005659121341594738,0.040102838797673006,0.017385405017726414,0.0241582016368236,0.03483375055765956,0.030829630032282458
fixed_practical,2,20261213,global_radial_loss,2560,0.01,,0.033938799689333436,0.6108488850394014,0.9985518390544796,0.03343008582084178,0.0254120832752055,0.42446585952057,0.9989430693542978,0.01858544475421283,0.05654906728495148,0.04684102723293152,0.03223222886248105,1.0941282414465052,0.9997843952500296,0.005659121341594738,0.040102838797673006,0.017385405017726414,0.0241582016368236,0.03483375055765956,0.030829630032282458
retuned,2,20261213,octant_aware_loss,2560,0.01,0.03193455564517167,0.03379185417291593,0.6069865644799207,0.9986296058220585,0.03332614884513293,0.025199645215954327,0.4039245456493325,0.9990323544257423,0.01875672440884667,0.05647426263290184,0.04774700851794874,0.03183287932905338,1.0527508937218917,0.9998382744223118,0.005954529984047111,0.04028396409115867,0.01971713917175394,0.022973537435135406,0.03411682910963912,0.030818689093937302
