model,n_basis,regularization_strength,parent_validation_nrmse_mean,parent_validation_nrmse_std,parent_validation_nrmse_sem,unweighted_validation_nrmse_mean,unweighted_validation_nrmse_std
global_radial_loss,2048,0.003,0.03911140855603569,0.0038507112628308987,0.0012177018202208921,0.02926647812751577,0.0024201463942449867
global_radial_loss,2048,0.01,0.038557962002782074,0.0037335386474394968,0.0011806485858173188,0.028695900329576512,0.002375545268476287
global_radial_loss,2048,0.03,0.038509697406393074,0.0033881715402747418,0.001071433917062911,0.028533203984301054,0.0021645729117516664
global_radial_loss,2048,0.1,0.04349592373513428,0.003480766269331453,0.0011007149413774491,0.032423412080723996,0.0021615237174143595
global_radial_loss,2048,0.3,0.0626203160344472,0.004125274522765681,0.0013045263465403677,0.04737063708525937,0.002474724147767546
global_radial_loss,2560,0.003,0.03601867989730325,0.003807650977948567,0.001204084962528503,0.026967904973243178,0.002520348948712854
global_radial_loss,2560,0.01,0.03531071641613544,0.0036484442657945663,0.0011537393796091583,0.026229107047889506,0.0024690377724905805
global_radial_loss,2560,0.03,0.035971016481810655,0.0034529070857978184,0.0010919050940055546,0.026553256604084474,0.002343548507905045
global_radial_loss,2560,0.1,0.04369444738277051,0.004440109818626733,0.0014040860088137595,0.03246615056790391,0.0028552770733898955
global_radial_loss,2560,0.3,0.06539621853943599,0.0048666425641792415,0.0015389675060728575,0.049251628234863856,0.0029978455053612852
global_radial_loss,3072,0.003,0.036777278926984756,0.003946800662984984,0.0012480879565695158,0.027125487763653665,0.002693340743068359
global_radial_loss,3072,0.01,0.03574954078216715,0.0037637505731800388,0.0011902024356013167,0.026217544910721167,0.002635020254253201
global_radial_loss,3072,0.03,0.037257857655704205,0.003676672932540083,0.0011626660678317271,0.027236384120028722,0.0025335663074592834
global_radial_loss,3072,0.1,0.04707741582090145,0.004709684631558346,0.0014893330496815304,0.03474769685455157,0.0030277284640963143
global_radial_loss,3072,0.3,0.06974970851758926,0.004970286873871748,0.0015717427145872757,0.052230183664449314,0.0030721421250669524
octant_aware_loss,2048,0.003,0.03895297325725881,0.0038774893095856588,0.0012261697821244442,0.028979441187025484,0.0024719884206151005
octant_aware_loss,2048,0.01,0.03837060480918116,0.003742380332617646,0.0011834445721690286,0.028433884626859435,0.002399012721471947
octant_aware_loss,2048,0.03,0.038408027270389625,0.0033759749850953637,0.0010675770276654347,0.02834737980382419,0.0021583400483082002
octant_aware_loss,2048,0.1,0.04407188920081581,0.003641532110549215,0.001151553564197559,0.032602547367579025,0.0022662349891380443
octant_aware_loss,2048,0.3,0.06481997953864042,0.004339521795014997,0.0013722772828189704,0.04838117339176376,0.0026321072685928045
octant_aware_loss,2560,0.003,0.03581796601416768,0.0038883312961890165,0.0012295983193272085,0.026698126678762694,0.0026000609891849466
octant_aware_loss,2560,0.01,0.035117172045074904,0.003682724653344226,0.0011645797899821782,0.026006645534073974,0.0025009766933821297
octant_aware_loss,2560,0.03,0.035989001915896365,0.0035245172112923643,0.001114550204014879,0.026472383695769465,0.002382156228632347
octant_aware_loss,2560,0.1,0.044558307795008564,0.004633480730603822,0.0014652352603209122,0.032839965530655345,0.0029813078176676635
octant_aware_loss,2560,0.3,0.06776598698348849,0.005026774966052676,0.0015896058177842036,0.05039192514767852,0.003116585631710194
octant_aware_loss,3072,0.003,0.036458157990788866,0.003998285668613667,0.0012643689448828385,0.026851840744076545,0.0027383883322852124
octant_aware_loss,3072,0.01,0.03547624608972809,0.003799605302578504,0.0012015406965801315,0.025984535129970725,0.002656523457301442
octant_aware_loss,3072,0.03,0.03733619401862003,0.0037714418864820995,0.0011926346424245633,0.027210685242372988,0.002578331803149397
octant_aware_loss,3072,0.1,0.04808145838591795,0.00489119107604928,0.0015467304271405571,0.035225271954183214,0.0031481261289376685
octant_aware_loss,3072,0.3,0.07213488990674641,0.005133582952984771,0.0016233814688844958,0.05340729684882467,0.0031972769313562245
unweighted_loss,2048,0.003,0.03885235322489973,0.0038437853085735154,0.0012155116411785444,0.028386033041500357,0.0025429716136036295
unweighted_loss,2048,0.01,0.03826721983632196,0.00366330164141189,0.001158437694309496,0.02794565985271107,0.0024285419535636493
unweighted_loss,2048,0.03,0.03898321293206806,0.0032665913476682324,0.001032986884363057,0.028362395674942337,0.002140038552957286
unweighted_loss,2048,0.1,0.0479972010507578,0.003889409217780708,0.0012299391880640903,0.03466266794246038,0.0024580264754356838
unweighted_loss,2048,0.3,0.0750387758233023,0.004443251588914125,0.0014050795238130787,0.054104969019965164,0.0027536297299834513
unweighted_loss,2560,0.003,0.035629329465992086,0.003877232736362304,0.0012260886465472027,0.026130450751757024,0.0026196888359417397
unweighted_loss,2560,0.01,0.03507758882858324,0.003593182906918964,0.0011362642035448707,0.025655045791818785,0.002461514699361159
unweighted_loss,2560,0.03,0.037081827360465135,0.003712348186455116,0.00117394757367936,0.026895238240506603,0.002510890539544024
unweighted_loss,2560,0.1,0.049344892647093165,0.004866321262212112,0.0015388659014695754,0.03549451591970175,0.0031683776565986812
unweighted_loss,2560,0.3,0.07824076413116375,0.004984990776951992,0.0015763924970100692,0.056325483878831205,0.00315864283669251
unweighted_loss,3072,0.003,0.03604392790914414,0.003961765960801088,0.0012528203992656797,0.02626572534918074,0.0027637400254164717
unweighted_loss,3072,0.01,0.035477834813206176,0.0037140734685656715,0.0011744931557869298,0.0257523921862804,0.0026397588553576713
unweighted_loss,3072,0.03,0.03890884833140386,0.004035390780879238,0.0012761026116423846,0.028001460527252758,0.0027653484291612304
unweighted_loss,3072,0.1,0.0532808299640898,0.005079399590104242,0.0016062471850855063,0.03819410753461224,0.0033165607039602005
unweighted_loss,3072,0.3,0.08248173371296612,0.005107995913130066,0.0016152901364322588,0.05931838037858218,0.0032564795330461446
