replicate,label_seed,model,n_basis,regularization_strength,parent_validation_nrmse,unweighted_validation_nrmse
1,20261203,unweighted_loss,2048,0.003,0.04634644233949506,0.03316058742934855
1,20261203,unweighted_loss,2048,0.01,0.045523452675899106,0.03255466235175435
1,20261203,unweighted_loss,2048,0.03,0.0448390010456521,0.03203531379874165
1,20261203,unweighted_loss,2048,0.1,0.050334975914486615,0.03598721857628177
1,20261203,unweighted_loss,2048,0.3,0.07413562473136551,0.05320788664501719
1,20261203,unweighted_loss,2560,0.003,0.040522422749213305,0.029164846675895535
1,20261203,unweighted_loss,2560,0.01,0.039454453299765525,0.02837598929570409
1,20261203,unweighted_loss,2560,0.03,0.03983415121352326,0.028569350943704833
1,20261203,unweighted_loss,2560,0.1,0.0493028788113546,0.03529171915400701
1,20261203,unweighted_loss,2560,0.3,0.07609895156906842,0.05462178784814936
1,20261203,unweighted_loss,3072,0.003,0.039272652561008266,0.028142437003089438
1,20261203,unweighted_loss,3072,0.01,0.038279262254907104,0.02739135431993313
1,20261203,unweighted_loss,3072,0.03,0.04005142050515874,0.028560994023556642
1,20261203,unweighted_loss,3072,0.1,0.05211865622675883,0.037181585637270635
1,20261203,unweighted_loss,3072,0.3,0.07957669159266084,0.05704457526694122
1,20261203,global_radial_loss,2048,0.003,0.046609670320839736,0.033836049340679686
1,20261203,global_radial_loss,2048,0.01,0.045992991948408155,0.03330444152053777
1,20261203,global_radial_loss,2048,0.03,0.045130178008393904,0.03264259465353265
1,20261203,global_radial_loss,2048,0.1,0.047264568769636535,0.03466362526668863
1,20261203,global_radial_loss,2048,0.3,0.0628358656918495,0.047293975548675295
1,20261203,global_radial_loss,2560,0.003,0.040500139373460295,0.029483322102132965
1,20261203,global_radial_loss,2560,0.01,0.03960710548841984,0.028762424561131063
1,20261203,global_radial_loss,2560,0.03,0.03919468493447384,0.02847383981175009
1,20261203,global_radial_loss,2560,0.1,0.04454300378132787,0.032891410791726604
1,20261203,global_radial_loss,2560,0.3,0.06395525292750201,0.048169229242371235
1,20261203,global_radial_loss,3072,0.003,0.03995697379016006,0.02886693919730222
1,20261203,global_radial_loss,3072,0.01,0.03889112759034423,0.02802480151665872
1,20261203,global_radial_loss,3072,0.03,0.0391186567213876,0.0282385279231092
1,20261203,global_radial_loss,3072,0.1,0.046744295888979014,0.03434066765576679
1,20261203,global_radial_loss,3072,0.3,0.06750921351789389,0.050564060825879185
1,20261203,octant_aware_loss,2048,0.003,0.04644679048675024,0.033550569453360775
1,20261203,octant_aware_loss,2048,0.01,0.0457719058310688,0.0330006879754249
1,20261203,octant_aware_loss,2048,0.03,0.04487282230559639,0.03231430193337258
1,20261203,octant_aware_loss,2048,0.1,0.047511959228375984,0.034571573472520864
1,20261203,octant_aware_loss,2048,0.3,0.0647398688060315,0.048047727711388516
1,20261203,octant_aware_loss,2560,0.003,0.04061033371472664,0.029485102796278386
1,20261203,octant_aware_loss,2560,0.01,0.03961142611437569,0.028691928158951226
1,20261203,octant_aware_loss,2560,0.03,0.03922028152329064,0.028377854191960965
1,20261203,octant_aware_loss,2560,0.1,0.04523323823127466,0.03308909486767655
1,20261203,octant_aware_loss,2560,0.3,0.06612617765421458,0.04909580698188053
1,20261203,octant_aware_loss,3072,0.003,0.039602199017001204,0.02855710207874523
1,20261203,octant_aware_loss,3072,0.01,0.038509430150386624,0.027710469463567672
1,20261203,octant_aware_loss,3072,0.03,0.03900685783806076,0.02807892065774039
1,20261203,octant_aware_loss,3072,0.1,0.047518020263143314,0.034619311873926036
1,20261203,octant_aware_loss,3072,0.3,0.06964925250844932,0.05149529934419905
2,20261213,unweighted_loss,2048,0.003,0.038339537515310336,0.02791564009004568
2,20261213,unweighted_loss,2048,0.01,0.037991827868798116,0.02764690147753447
2,20261213,unweighted_loss,2048,0.03,0.038642428712737834,0.028076761372691866
2,20261213,unweighted_loss,2048,0.1,0.0482278892226295,0.0348519475526704
2,20261213,unweighted_loss,2048,0.3,0.07782502126388739,0.05595787175906131
2,20261213,unweighted_loss,2560,0.003,0.032663506263575115,0.02417229848557025
2,20261213,unweighted_loss,2560,0.01,0.03173078690283642,0.02341140236875887
2,20261213,unweighted_loss,2560,0.03,0.033273882280722346,0.024324344187456902
2,20261213,unweighted_loss,2560,0.1,0.04746503219957373,0.03422655616253068
2,20261213,unweighted_loss,2560,0.3,0.08028073710991478,0.05762653965504567
2,20261213,unweighted_loss,3072,0.003,0.032671399806156694,0.0239405054007026
2,20261213,unweighted_loss,3072,0.01,0.03191210574226804,0.023304238335487712
2,20261213,unweighted_loss,3072,0.03,0.03522000158657013,0.025521401358686448
2,20261213,unweighted_loss,3072,0.1,0.05224096557371445,0.037534712922877383
2,20261213,unweighted_loss,3072,0.3,0.08535259210106699,0.06120490575902398
2,20261213,global_radial_loss,2048,0.003,0.03864660724814564,0.028735648800626845
